id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
42,-0.3474959630409188,1.378666352107678,0.7584302544171925,-0.8936909350100231,-0.3959964499556865,0.4429522082265388,0.890069959702535,2.9340448959119683,0.4499206712345223,-2.639208682465486,0.6043001869146851,4.528715018238293,2.873545440167695,1.3141950277352596,3.3835745666970194,-2.5271230089929,-3.3047832296477977,2.198792591723213,-1.032567373592857,-1.3339044519750454,-0.1633602403698309,-1.7730491148428016,1.2209470546503098,3.120119593155944,3.819890892940578,-0.2340208248982962,0.9801278874478204,-4.507252563298932,3.395965588437714,3.9502594404197287,3.455199642488444,4.161850328324857,-3.102889372018277,-1.4005746903219012,-0.1057497743653874
43,-2.541621348378137,2.9677436317514925,1.8086496522562316,2.2417714496213033,-1.073683216535059,-2.119758582380172,0.1890112183716356,3.0201369643396645,-0.1866781480052672,-1.888260266890432,-1.1098410574197972,7.140997811801734,-0.200893337213158,5.184662414141588,3.01025118000395,-2.127761186645301,1.361972088602284,2.009166269541083,-2.7586961265112473,-1.055942510112187,-0.7137564126161655,-0.3874675990820846,2.251454626289248,5.52975896311739,-4.368438331154695,1.314680990822575,-3.979890815761304,-0.9486725565995175,1.1015490022906722,0.2898928217611694,1.1221539772899616,-2.421466974222581,-2.978129793636586,2.679696240667337,-0.6583158777317739
44,-0.1330555208593772,0.2131316703309282,-4.075618750544995,0.5609712779072761,2.4577433161628117,-1.411185870947404,-6.769382412728114,1.3784644770202474,0.0624145866459555,-2.930814098625368,0.1871060243032551,-4.06973693968985,-0.1122578973020379,2.1800995487574912,-0.5924585902006437,-4.598125084127609,3.3524213269919607,-1.599093991706379,-3.398983518980095,0.2787412104238777,-0.973996458118366,4.8265934891266005,-2.0507261522925284,0.8239954552740313,-6.25753486737507,-0.3718778394153107,-4.365028944697015,2.8149219601664894,-1.2542115011387982,3.09040505747094,1.5839463293784066,0.414148877354011,-7.345348805514071,-4.0380567012351385,4.362489615258797
45,1.1734832612038968,3.100297423024521,-1.0017645275811256,-2.7275401640623405,3.009549377490771,3.125001060683073,3.6161819149213255,-1.726894372716271,2.077799053671063,1.800729798644406,-1.8944934056480929,0.9274664494918424,8.784538233722328,-4.98527982366061,-1.871848851892629,-1.269285781911035,-0.7639944669715086,-2.352480681325859,-3.1845011939768995,-4.360446548272081,0.4292515534582755,-5.920000386734487,-0.2730321018856023,-4.791995417889713,5.897563773055775,-3.666525276857168,4.747879896992056,-5.469543247414336,3.395198778775654,5.478362480516455,-3.6449255322343777,6.599668469595388,-0.002422722627641,-5.161195012237078,2.1563214661445076
46,-0.6188764651020312,1.0121564173625832,-6.175290321640664,0.5313394754832552,-2.313676960507318,0.2288538587132328,1.1422142749558637,0.7048803470803123,1.686688942363778,1.414330866752237,5.055300809691233,-0.1429078598976284,2.8647531047872903,-1.0206354893060534,-0.5089739837611525,-3.8997144686317537,-3.6879366661622073,-0.4704047672541627,1.3027280602529911,-2.4850647070016394,-2.2186830931690578,-1.944136838010998,-1.2694669057193682,0.0048347488513655,5.745907744471493,1.7234143840920302,1.8379985733706856,-3.5776402141330332,0.9988423879604648,4.257590078039016,-1.958609265603258,-0.1162159685520022,-0.3870425829714331,3.1905657214636407,-1.5817748490855763
47,-2.5195458800954578,-0.4942945655149462,-1.3786590142394186,3.562988220941487,-2.7016135941001136,-2.731374672562408,2.362395218892012,0.8670167644975568,-1.510056158390194,-2.3786841218496173,1.5671478178599991,6.590570898726312,-5.805538331743164,3.0831124313419274,3.61749175419256,-1.060210330937363,-3.588847272942522,3.8842633673468554,0.1619253886343756,2.3181322913285127,0.4532232354170606,-1.403871735604666,1.686420815936018,2.066828783803014,-1.9087723363882343,1.2695281709682988,0.9305812770989244,-1.7312702651461689,-0.6166016952613695,-1.2295145106186982,0.7427727756919977,-3.9258028418238498,4.624616283357944,9.67309276790801,-0.6988088909519057
48,-1.549831790321088,-6.304910692077736,11.312968468165815,-6.891852828384526,-5.725881362630768,-5.300897065536988,-3.5516827320234485,0.6913695965299737,-4.0972515092704125,7.590524547508349,-5.956178522419179,-3.87361692189478,-15.100848421351012,-7.417395375261431,-2.371980748584159,10.971258697565675,1.4637429239867012,3.7481575772098257,-7.151618487435515,5.38999684767722,-2.7205331121263603,3.393828553491759,4.77648689617088,-2.217153662685215,-15.13457590266963,7.958528466234582,-2.4877002529114822,7.679707308467488,-5.167260346264574,-8.64834749891542,5.267645421461128,-1.3428154510202104,11.481113026272302,10.243503733533974,-2.9745652841377876
49,-1.0218168029093369,-1.294694519050118,1.8044863894915104,0.607089594491234,-3.848452563273933,-0.0886614288624951,-1.1852440406991416,3.1331123223714923,-0.6552033829036061,-0.1588514971586281,-3.074437265887092,-0.4836131704223143,-4.168366066197524,2.2747474445078555,-0.4351646666929186,-1.2824234116274775,2.9925875297695903,-0.5235338364239736,-0.0304833510846727,1.7941391894715577,0.4555865160927081,2.1506444835393848,-1.363079452623521,1.6754164787240775,-1.9617882085902043,5.257343222963896,-3.5400432813866036,0.5899625338297045,-0.787858484041798,-1.033972100915118,2.5766397088370185,-0.1609370852857968,-1.2122823028874787,1.568006763973819,-0.319723042049224
50,0.5270788111184685,-0.7174220580488697,3.6215379893625417,-0.4785385088836038,2.209327520172811,0.9839210460065452,2.257704779047504,-1.731602466436792,1.0399577151466806,2.153512289145845,-0.2487422577272308,-0.9509520021216996,0.7179640896625469,-2.1091195028180763,1.19077074010134,4.516376092711448,-1.9934051332137896,3.3405796827170393,-2.200704365244494,-2.3827976184178623,2.446018296362746,-3.421516622488039,-1.4037298010226935,-4.762213862519826,5.396923848956128,0.2138471313137767,-1.684745458409007,-0.246504402389544,1.324672677245383,3.881529468298273,1.7992788547089829,1.2620161466746809,1.3058544225692712,-7.922068691943284,0.1170082475876764
51,-2.1623864010331797,-0.2165534768446769,2.0918918550624284,1.2032742809821229,2.407454521447776,-2.8662852735480246,-2.622427257942955,-1.768409073626091,2.037258818522138,2.437503600159397,0.8327077333753599,9.301685616248005,4.77320175396893,-2.2113453623598747,-5.008038227605788,-0.5606100276069371,0.253394388849091,0.7529880617481602,-4.871452703819282,4.532543598802315,-4.905224996186638,2.2170693927224634,0.3134844977945934,4.104682688287475,-4.117766954340694,6.296195559350418,-1.1976981563058366,2.7530270689027865,-2.2748033535422025,1.3008412186991032,-4.0423082663159695,-0.5040039053357466,-0.6454411778124514,1.010080155937272,-0.6593506690014697
52,-0.1510444461903546,0.0677239419234046,3.4389749293801373,-1.0249567106937605,-2.47462014934754,2.1520885801373626,3.8860410401249887,-2.2326905655256586,0.7225240729719743,-1.2004540662103895,1.6576893722568218,0.1103393797432792,-1.0583224082057885,-2.7731902393342183,0.4948615553856818,4.016225726797937,-3.363733346872817,4.783936986383804,3.2788202463413603,-1.488617112368794,-1.7110357415485964,-2.550631843077309,-0.5733815076639291,-2.5464342347205604,2.7259424557575977,0.2078824491941957,3.0492121595077526,-2.9276531889148716,3.202492761060421,-0.3261440959086885,0.7698832815142265,2.532719239080623,3.482297314619078,1.5520614154081922,1.4622194495199792
53,-1.1743204487923935,-0.0758158404655332,0.1562198115706402,2.2607214102949995,0.6656502403612856,0.7868842302413606,2.8362036237032724,-4.342735078062169,1.2040078391523346,4.220958899224073,1.7211610914890674,-0.9715782532814756,2.062141383129014,-0.5306622679934363,3.2439901568835903,-0.0965999377941825,0.8385481563386475,-2.6130912565054305,-0.9769146102216976,-2.566485548588473,-5.049023597032576,-1.9631197770854552,-4.688299437470682,-0.9266300972788556,1.9657397685993991,1.0654526855327444,-0.0599350915798281,-3.578712935530676,1.5972038468968877,2.442961219475499,-6.2849133544615094,3.1033965283369582,1.099896367099334,3.785735399973964,-0.981502695075588
54,-3.68357086934824,-2.647644211667195,2.240314956958611,-0.4961875115954487,-1.8283815483664176,0.4729272889015632,-5.320497820835945,-4.001614135795975,-1.0403543728478002,1.6893049826629742,4.014952005234427,0.7339981709294813,-6.54519597535381,0.6254168485223686,-1.5439730763090105,6.285886417966962,3.7133342471861015,3.851173850448608,-0.6975394558557506,6.304588798278132,-3.523370435056118,7.885182735485949,-3.940977249839876,0.1496629779219505,-0.9437280902924112,0.5645493631727729,-1.537933660799777,2.9718155395699655,-3.78238310256597,-1.5471733989462788,1.282989436782318,-5.847207377975927,4.64899164164361,4.446475819393889,-2.7120679152824994
55,2.5276514702339328,-3.1732033099396326,2.0641944452963186,-3.1408703137440153,1.2218460600242096,-1.171009465454103,1.4851883413439078,-1.1050289439195804,-1.254580881710207,1.101765861011433,-3.6831775700861256,-2.2987645645847268,-4.569951722415804,-3.993367497357216,0.1632730824088436,5.612899967282264,-2.303855663550542,2.4386398367119457,-1.4288829367656544,-1.516723601279786,-0.207394139869681,-2.297941839323866,2.2512555171770963,-4.289556192585842,-2.7119273452572603,1.94903260754073,2.3210735378231035,1.929496708722806,-1.6268677180311493,-1.509179749025882,-0.681492254666457,2.5117408620224095,2.0228827080996648,-1.16290714308675,-0.1813968643671551
56,-1.6406025336473329,3.25138693393254,1.897309578945192,0.9789344146631068,-1.4794101622263638,-1.1838949006812842,1.5466262360619951,1.3996721304618516,-0.3060657284926755,-1.2121811814744878,-2.0454566330067916,8.625944849838254,0.7349879307591528,2.8666318299078295,2.120353838708566,-0.1697884390360217,-3.3342266220529515,-0.7817844189189328,2.199892710597253,1.6914736926699203,-0.8673445574600066,-0.2102405832350162,5.383681835239966,4.606020874550606,0.5522477210651837,-1.7863129383264025,-1.1053236504602402,-2.13343491094537,0.8513064986958959,0.8783662043479225,2.7470884237059994,-1.9316780219566736,-1.116216588992593,2.0884558570569047,-0.567174066161503
57,-0.9459772187147032,0.1558292236356796,1.5162231581025156,1.1675434482848928,2.4581740019756855,0.5031476638383268,2.1535758172050157,1.997231985733392,-1.435476377955415,-2.376232014417725,0.4982849202912187,5.1539348239889815,-1.844683814951515,5.038339002469483,-0.2520071813347146,-1.862390133008306,-0.925461609192514,-0.7814566163674403,-5.638480621653594,-2.9121789623498526,0.0163469521342304,-1.45175246929666,-0.157965702274497,4.785030072424684,1.713866682799141,-0.5510734912192149,-1.557508551957283,-3.3002679160011597,2.4013735505392972,2.2533513799752805,2.63495827928384,-1.7311091141467725,-2.8163367753205755,3.8974744729606816,-3.018598157318311
58,-1.6632204351564424,-0.1832784591836446,0.5998601942810659,3.6014797004010486,2.651966517259895,1.0752906319290625,-1.41295409735492,1.1654687043151724,-1.800184447378696,1.9994804886677136,0.9244209245370162,-1.6012053868064655,-2.201472758317214,3.2265307764187403,-4.762635465088886,-4.954681692508588,2.219210563074327,-6.587988308793623,-1.9806829445101397,2.616530988704119,-0.2374110856873611,2.618129347056705,-2.299875306387726,5.281879288394625,0.316489626735757,-0.7438365331861847,-9.073273402118724,5.895509495311113,-0.9991492275970312,-0.7174339050357055,1.170948343417685,-5.380277107276535,-6.9961169109580394,-1.34529599779739,4.047158301114982
59,0.6489535414933452,4.346196476715502,-7.88357879725257,4.1333761258172705,0.2788913181612568,-1.5510269765196656,1.555675697162295,-1.0504809417132277,-0.3200294032317868,-6.681966318681521,-0.3710370594425854,-4.598619295972972,-0.5232763868921504,1.0100609237244094,4.099896414658334,-9.968278648031726,2.746863715233513,-3.586997807675964,-1.3886426708342188,-1.8249468062206835,-0.0514298832298817,0.836097432282754,-5.810947483809129,-0.7363582918138678,-1.3585166660364525,-3.9169632754914745,-1.008372387638673,-2.916534394523439,4.163952556454667,-2.0875018661912863,2.87289472610361,2.0859525610160254,-7.010657221440943,-4.052191640737255,2.7467235011708686
60,-6.367057699214393,7.5415529184701295,-4.2499752806381,4.144318580942869,-3.884239865772826,-3.1584394134935683,3.5905832338866643,1.7946865947888029,-1.4661759047026026,-1.575092215808156,3.943195761859251,5.688234797156538,2.1380483490132804,2.0121144729365485,5.216569781884222,-4.642488339782341,-0.8197218749504828,1.1434906019578133,1.818059654930284,-2.9717333668335515,-5.118433596739645,-2.649905825899707,-1.6571552249467214,2.2568865552764708,-0.0445252458379758,5.624602562100521,2.612110650891037,-6.057535322971898,3.9572935930860087,0.4979718282914696,-3.574972861306321,0.2531396523173855,1.092588085114355,7.881296576864824,-3.4769254398511458
61,-0.5450524814259962,2.374683379106117,-3.6717653137579496,-0.4744508828905382,0.1498637050923697,2.8198346094112674,4.971139940213016,0.0549216141911295,2.8364020962196057,4.238067968290554,-5.152008232492021,-1.840049290179515,3.379948248682252,-2.5379718228580357,-0.7528752511278642,-0.6315380338879545,1.641848736995125,-5.769716070983105,2.2419975577652105,-0.4413188304961304,-1.882773267541484,-5.13755914854125,-2.063535380936168,-4.2421975371491705,5.835754936573786,1.3931250348732906,1.5104564744327895,-2.258374555843485,2.8444117679776437,2.9231781283946923,-3.7649906066365784,6.333614161277531,1.8738149145678795,-0.2520358860524698,-1.4756818390895785
62,1.1136754939138556,-3.870768500707122,3.363282074397093,-1.4759319207020811,2.1999244132388296,0.811865916771957,-5.221044419456007,1.5522507568233672,-4.089298334646252,3.4812696975269817,3.500662624291836,0.0084610678470664,-6.921867828087926,-1.9477937264842111,-0.3277327027856746,2.693866338534514,-1.6189749926681858,0.3821573586554759,-2.3761551373597043,3.788220265668473,1.46899487734083,6.24848082878944,1.7695042038304711,0.8350425321314698,-3.089713248743454,0.8053090334092394,0.9066958596892684,2.0073783443669875,-2.200546416290514,-0.7923389064745503,0.8628434521338892,-3.2533664564196534,0.2920502924740212,3.608918571975788,1.4705898369444292
63,2.4659474701270057,-0.945635227463683,0.2181501946017581,1.5134182521794988,1.9380004209479111,1.1405836442823958,0.3920679961704716,0.6169835842148358,2.5820976840646703,5.505217744767696,-2.536567150586859,-3.3045978889365557,6.083193713822018,-2.215855750918994,-1.5248248375649731,0.0855848384033644,-2.9445722953042544,-1.9846611470963087,2.0767266333158174,-1.298606335133305,-0.6509648007511013,-1.0381960818231355,-2.1971059898459293,1.5447852940920217,7.464045751634823,-0.9529232514670888,2.3115988267669914,-0.2738793391056053,2.64065512595267,-0.4162898243269479,-1.4270450367208571,5.183038542794608,-0.2580320861435182,-0.4054737403984256,0.8749648238363836
64,-0.1952671596933285,-1.2456701907549064,-1.91883292441005,-0.5311641230057842,-0.4096246243569102,0.3138177242785808,0.0945359247145082,-1.0319250203747117,2.1718415960956827,0.264487620674754,-0.8876524708762634,-0.7639524880599513,6.248749684299926,0.3931349550033025,-1.827553476302693,-1.4976045180585096,-2.4495715197144134,4.38463550099124,-1.6753313254100377,-0.2555243168454031,0.5950693533256837,-0.0872843763013333,0.1168496398152597,4.0008885030335035,-1.7372141224185322,-1.957651173237753,0.3425465423719117,1.7181968888477663,0.8941802609167058,-0.2955325728808896,-2.786132244551984,1.01085347052191,-0.5494870454337649,0.6174351829220752,0.1701498741124104
65,-2.238824665822696,0.5948787719258224,-3.947074149914641,2.544503711506204,0.7372494573943486,0.2736427636765088,1.1888429782193626,2.163200021803675,1.7115483606646114,-0.3001735347509336,1.9652427341584513,3.5333055980202963,3.3221564103032337,3.103820102732588,0.8345679804994758,-5.2196236988118,-1.1932505720797073,0.3590917926973963,0.1565941029662864,-1.921235817308638,-0.5648809981145634,-0.3847390232168579,0.0597528317702976,2.2344492051759337,4.116912823695972,0.5584971470050684,-1.0015485855749922,-3.318567805542936,0.7808661029157762,3.035566567565298,0.5883791271821625,-1.6801188908237947,-4.381182467268709,1.2677664889006868,-1.362610365751368
66,-3.64791316591883,3.831599101016719,-3.3957087379246063,5.684198398374747,-3.668088855355426,-4.324480124382934,-6.816026427574215,-0.6345092846772796,-2.748417892588312,1.7760627259313473,2.9655925070492537,6.093612377428683,0.4977828045580325,5.127957905675161,1.331440245776706,-4.72729659460979,0.3213095399098601,1.6663395936528254,-5.0377397855776245,4.57814934692232,-3.1439881797948734,6.406243435327295,0.7022432412101259,5.090479462996401,-7.038886073199224,-0.4462785545198395,-7.302631000468693,0.6497262893489265,-2.329140196019002,5.0974494637888395,0.5289506856652709,-7.948606358529499,-1.0270496875693174,9.277905935178724,-0.7298190487486822
